MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
4.0943445622221,1.0,4.248495242049359,9.385972940619341,0.0,3.0,2.0,0.0,3.0,2.0,12.0,5.0,3.0,1.0,1.0,7,1.6094379124341003,7.602900462204755,7.602900462204755,4.0,5.0,3.0,2.0,1.0,4.804021044733257,1.0,0.0,0.0,1.0,1.0,1.0,1.0,-11.512925464970229,2.0,-11.512925464970229,6.7226297948554485,831.0,2.0,0.0,0.0,0.0,831,6.71901315438526,-11.512925464970229,1659,-11.512925464970229,-11.512925464970229,0.6931471805599453,0.0,1.0986122886681098,0.0,1.0,8,0.0,-11.512925464970229,3.0,1.0,7.602900462204755,1.0,0.6931471805599453,484.0,1.0,0.0,0.0,4.969813299576001,4.219507705176107,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.3862943611198906,7.605890001053122,3.0,1.0
3.4011973816621555,2.0,4.248495242049359,9.190137664658664,0.0,3.0,2.0,0.0,4.0,2.0,12.0,7.0,3.0,1.0,3.0,5,1.6094379124341003,7.560080465021827,7.575584651557793,4.0,5.0,9.0,13.0,2.0,-11.512925464970229,2.0,3.0,4.0,2.0,1.0,3.0,1.0,-11.512925464970229,2.0,-11.512925464970229,6.704414354964107,816.0,2.0,2.0,1.0,1.0,1012,-11.512925464970229,-11.512925464970229,1012,-11.512925464970229,-11.512925464970229,0.0,-11.512925464970229,0.6931471805599453,0.0,2.0,5,0.0,-11.512925464970229,3.0,4.0,7.560080465021827,2.0,0.0,429.0,1.0,0.0,0.0,4.795790545596741,-11.512925464970229,4.382026634673881,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.3862943611198906,7.605890001053122,3.0,1.0
2.995732273553991,1.0,3.6635616461296463,9.642771928314161,0.0,2.0,2.0,0.0,0.0,2.0,18.0,3.0,3.0,1.0,3.0,6,1.791759469228055,7.587817219993427,7.601901959875166,2.0,5.0,4.0,5.0,3.0,5.521460917862246,2.0,2.0,2.0,2.0,1.0,0.0,4.0,4.836281906951478,0.0,6.755768921984255,5.407171771460119,1208.0,0.0,0.0,0.0,0.0,1494,-11.512925464970229,-11.512925464970229,1494,0.0,-11.512925464970229,0.6931471805599453,-11.512925464970229,1.0986122886681098,0.0,2.0,7,0.0,0.6931471805599453,2.0,1.0,7.587817219993427,0.0,0.6931471805599453,461.0,1.0,0.0,0.0,5.69035945432406,-11.512925464970229,5.225746673713202,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.3862943611198906,7.605890001053122,3.0,4.0
4.0943445622221,1.0,4.442651256490317,9.483644576482009,0.0,2.0,2.0,0.0,3.0,2.0,1.0,5.0,3.0,1.0,1.0,8,1.6094379124341003,7.597396320212795,7.597396320212795,4.0,5.0,6.0,3.0,1.0,6.222576268071369,1.0,0.0,0.0,1.0,1.0,3.0,5.0,5.521460917862246,0.0,6.8885724595653635,-11.512925464970229,1231.0,0.0,0.0,0.0,0.0,1251,7.001245622069476,-11.512925464970229,2349,0.0,-11.512925464970229,0.6931471805599453,0.0,1.3862943611198906,0.0,1.0,9,0.0,0.0,1.0,1.0,7.597396320212795,1.0,1.0986122886681098,762.0,1.0,0.0,0.0,3.4657359027997265,4.867534450455582,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.791759469228055,7.605890001053122,3.0,1.0
4.0943445622221,1.0,4.477336814478207,9.317758768743452,0.0,3.0,2.0,0.0,3.0,2.0,1.0,5.0,3.0,1.0,1.0,8,1.6094379124341003,7.596894438144544,7.597396320212795,4.0,5.0,6.0,7.0,1.0,5.19295685089021,1.0,0.0,0.0,1.0,1.0,3.0,0.0,7.029087564149662,2.0,-11.512925464970229,5.564520407322694,1390.0,2.0,0.0,0.0,0.0,1402,6.71295620067707,-11.512925464970229,2225,0.0,-11.512925464970229,0.6931471805599453,0.0,1.3862943611198906,0.0,1.0,7,0.0,0.0,1.0,1.0,7.596894438144544,1.0,1.0986122886681098,713.0,1.0,0.0,0.0,5.288267030694535,3.4011973816621555,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.791759469228055,7.605890001053122,3.0,1.0
4.787491742782046,0.0,3.2188758248682006,8.483636407887394,0.0,2.0,2.0,0.0,0.0,2.0,4.0,5.0,3.0,0.0,3.0,7,1.6094379124341003,7.602900462204755,7.60339933974067,4.0,5.0,8.0,11.0,2.0,-11.512925464970229,1.0,0.0,0.0,0.0,1.0,1.0,0.0,7.168579897264035,2.0,-11.512925464970229,5.247024072160486,1488.0,2.0,0.0,0.0,0.0,1488,-11.512925464970229,-11.512925464970229,1488,0.0,-11.512925464970229,0.6931471805599453,-11.512925464970229,0.6931471805599453,0.0,1.0,6,0.0,0.0,3.0,1.0,7.602900462204755,0.0,0.6931471805599453,506.0,1.0,0.0,0.0,5.123963979403259,3.912023005428146,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.0986122886681098,7.605890001053122,3.0,1.0
5.075173815233827,0.0,3.6635616461296463,8.164794804244766,0.0,3.0,2.0,0.0,3.0,2.0,4.0,5.0,3.0,0.0,1.0,7,1.6094379124341003,7.602900462204755,7.602900462204755,4.0,5.0,3.0,2.0,2.0,-11.512925464970229,1.0,0.0,0.0,1.0,1.0,3.0,1.0,-11.512925464970229,2.0,-11.512925464970229,6.733401891837359,840.0,2.0,0.0,0.0,0.0,840,6.733401891837359,-11.512925464970229,1680,-11.512925464970229,-11.512925464970229,0.6931471805599453,0.0,0.6931471805599453,0.0,1.0,3,0.0,-11.512925464970229,3.0,1.0,7.602900462204755,1.0,0.6931471805599453,588.0,1.0,0.0,0.0,-11.512925464970229,4.709530201312334,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,0.0,7.605890001053122,3.0,1.0
5.075173815233827,0.0,3.4011973816621555,8.07558263667172,0.0,3.0,2.0,0.0,3.0,2.0,4.0,5.0,3.0,0.0,1.0,7,1.6094379124341003,7.602900462204755,7.602900462204755,4.0,5.0,8.0,11.0,1.0,4.787491742782046,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.634789603169249,2.0,-11.512925464970229,5.768320995793772,600.0,2.0,0.0,0.0,0.0,600,6.396929655216146,-11.512925464970229,1200,-11.512925464970229,-11.512925464970229,0.6931471805599453,0.0,0.6931471805599453,0.0,1.0,4,0.0,-11.512925464970229,3.0,4.0,7.602900462204755,1.0,0.6931471805599453,480.0,1.0,0.0,0.0,-11.512925464970229,5.147494476813453,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.3862943611198906,7.605890001053122,6.0,1.0
5.075173815233827,0.0,3.1780538303479458,7.841492924460013,0.0,3.0,2.0,0.0,3.0,2.0,4.0,5.0,3.0,2.0,1.0,7,1.6094379124341003,7.602900462204755,7.60339933974067,4.0,5.0,8.0,11.0,2.0,-11.512925464970229,1.0,0.0,0.0,1.0,1.0,3.0,0.0,5.908082938168931,1.0,3.7376696182833684,5.247024072160486,600.0,1.0,0.0,0.0,0.0,600,6.396929655216146,-11.512925464970229,1200,0.0,-11.512925464970229,0.6931471805599453,0.0,0.6931471805599453,0.0,1.0,4,0.0,-11.512925464970229,3.0,4.0,7.602900462204755,1.0,0.6931471805599453,480.0,1.0,0.0,0.0,-11.512925464970229,5.147494476813453,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,0.6931471805599453,7.605890001053122,3.0,1.0
5.075173815233827,0.0,3.1780538303479458,7.841492924460013,0.0,3.0,2.0,0.0,3.0,2.0,4.0,5.0,3.0,2.0,1.0,6,1.6094379124341003,7.60339933974067,7.60339933974067,4.0,5.0,3.0,2.0,1.0,5.375278407684165,1.0,0.0,0.0,1.0,1.0,3.0,0.0,5.929589143389895,2.0,-11.512925464970229,5.4116460518550396,600.0,2.0,0.0,0.0,0.0,600,6.455198563340122,-11.512925464970229,1236,0.0,-11.512925464970229,0.6931471805599453,0.0,0.6931471805599453,0.0,1.0,4,0.0,-11.512925464970229,3.0,4.0,7.60339933974067,1.0,0.6931471805599453,480.0,1.0,0.0,0.0,-11.512925464970229,5.111987788356544,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.6094379124341003,7.605890001053122,3.0,1.0
5.075173815233827,0.0,4.228006154703587,7.9996785794994505,0.0,3.0,2.0,0.0,4.0,2.0,4.0,5.0,3.0,0.0,1.0,6,1.6094379124341003,7.600902459542082,7.600902459542082,4.0,5.0,8.0,11.0,1.0,7.055312843339752,1.0,0.0,0.0,1.0,1.0,3.0,0.0,6.144185634125646,2.0,-11.512925464970229,5.66988092298052,756.0,2.0,0.0,0.0,0.0,756,6.628041376179533,-11.512925464970229,1512,0.0,-11.512925464970229,0.6931471805599453,0.0,0.6931471805599453,0.0,1.0,5,0.0,-11.512925464970229,3.0,4.0,7.600902459542082,2.0,0.6931471805599453,440.0,1.0,0.0,0.0,-11.512925464970229,3.4657359027997265,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.6094379124341003,7.605890001053122,3.0,1.0
5.075173815233827,0.0,4.228006154703587,7.784473235736469,0.0,2.0,2.0,0.0,2.0,2.0,4.0,5.0,3.0,0.0,1.0,7,1.6094379124341003,7.602401335665818,7.602401335665818,4.0,5.0,3.0,2.0,2.0,-11.512925464970229,1.0,0.0,0.0,1.0,1.0,3.0,0.0,5.497168225293202,2.0,-11.512925464970229,5.655991810819852,530.0,2.0,0.0,0.0,0.0,530,6.309918278226516,-11.512925464970229,1080,-11.512925464970229,-11.512925464970229,0.6931471805599453,0.0,0.6931471805599453,0.0,1.0,4,0.0,-11.512925464970229,3.0,1.0,7.602401335665818,1.0,0.6931471805599453,496.0,1.0,0.0,0.0,-11.512925464970229,3.912023005428146,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.791759469228055,7.605890001053122,3.0,1.0
2.995732273553991,0.0,4.04305126783455,9.461332526110132,0.0,2.0,2.0,0.0,3.0,2.0,4.0,5.0,3.0,1.0,3.0,8,1.6094379124341003,7.605890001053122,7.605890001053122,4.0,5.0,2.0,1.0,2.0,-11.512925464970229,1.0,0.0,0.0,0.0,3.0,3.0,0.0,6.939253946041508,2.0,-11.512925464970229,6.413458957167357,1642.0,2.0,0.0,0.0,0.0,1418,-11.512925464970229,-11.512925464970229,1418,0.0,-11.512925464970229,0.0,0.0,0.0,0.0,1.0,6,0.0,0.0,3.0,1.0,7.605890001053122,1.0,1.0986122886681098,852.0,1.0,0.0,0.0,5.075173815233827,5.2574953720277815,-11.512925464970229,5.4116460518550396,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.3862943611198906,7.605890001053122,1.0,0.0
4.0943445622221,0.0,4.219507705176107,8.906393407058367,0.0,2.0,2.0,0.0,3.0,2.0,4.0,5.0,3.0,1.0,1.0,8,1.6094379124341003,7.600902459542082,7.600902459542082,4.0,5.0,3.0,2.0,2.0,-11.512925464970229,1.0,0.0,0.0,1.0,1.0,3.0,0.0,6.182084906716632,2.0,-11.512925464970229,6.19644412779452,975.0,2.0,0.0,0.0,0.0,975,6.771935555839602,-11.512925464970229,1848,0.0,-11.512925464970229,0.6931471805599453,0.0,1.0986122886681098,0.0,1.0,7,0.0,0.0,1.0,1.0,7.600902459542082,1.0,0.6931471805599453,592.0,1.0,0.0,0.0,5.634789603169249,5.214935757608986,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.3862943611198906,7.605890001053122,3.0,1.0
2.995732273553991,0.0,4.382026634673881,8.987196820661973,0.0,3.0,2.0,0.0,3.0,2.0,4.0,5.0,3.0,1.0,3.0,7,1.6094379124341003,7.601901959875166,7.601901959875166,4.0,5.0,3.0,2.0,2.0,-11.512925464970229,1.0,0.0,0.0,1.0,1.0,3.0,0.0,6.725033642166843,2.0,-11.512925464970229,6.490723534502507,1492.0,2.0,0.0,0.0,0.0,1492,-11.512925464970229,-11.512925464970229,1492,0.0,-11.512925464970229,0.6931471805599453,-11.512925464970229,1.0986122886681098,0.0,1.0,6,0.0,0.0,3.0,1.0,7.601901959875166,1.0,0.6931471805599453,596.0,1.0,0.0,0.0,5.6240175061873385,4.919980925828125,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.3862943611198906,7.605890001053122,3.0,1.0
2.995732273553991,1.0,4.228006154703587,9.254931255304058,0.0,2.0,2.0,0.0,3.0,2.0,10.0,5.0,3.0,1.0,3.0,6,1.791759469228055,7.584264818389059,7.584264818389059,2.0,5.0,6.0,7.0,1.0,4.787491742782046,2.0,0.0,2.0,2.0,1.0,3.0,0.0,6.226536669287466,2.0,-11.512925464970229,7.187657164114956,1829.0,2.0,1.0,0.0,0.0,1829,-11.512925464970229,-11.512925464970229,1829,0.0,-11.512925464970229,0.6931471805599453,-11.512925464970229,1.3862943611198906,0.0,2.0,8,0.0,-11.512925464970229,3.0,1.0,7.584264818389059,1.0,0.6931471805599453,535.0,1.0,0.0,0.0,-11.512925464970229,4.330733340286331,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.6094379124341003,7.605890001053122,3.0,1.0
4.0943445622221,1.0,4.382026634673881,9.286467732363734,0.0,3.0,2.0,0.0,3.0,2.0,10.0,5.0,3.0,1.0,1.0,6,1.6094379124341003,7.597396320212795,7.597396320212795,4.0,5.0,8.0,11.0,2.0,-11.512925464970229,2.0,0.0,0.0,1.0,1.0,2.0,0.0,7.036148493750536,2.0,-11.512925464970229,4.962844630259907,1280.0,2.0,0.0,0.0,0.0,1280,7.102499355774649,-11.512925464970229,2495,0.0,-11.512925464970229,0.6931471805599453,0.0,1.3862943611198906,0.0,1.0,9,0.0,0.0,1.0,1.0,7.597396320212795,2.0,0.6931471805599453,660.0,1.0,0.0,0.0,5.4116460518550396,3.4657359027997265,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.0986122886681098,7.605890001053122,3.0,1.0
3.912023005428146,1.0,4.228006154703587,9.84357829978222,0.0,2.0,2.0,0.0,3.0,2.0,10.0,5.0,3.0,1.0,6.0,6,1.6094379124341003,7.589841512182657,7.589841512182657,4.0,5.0,8.0,11.0,2.0,-11.512925464970229,2.0,0.0,0.0,1.0,1.0,2.0,2.0,6.532334292222349,3.0,3.828641396489095,6.19644412779452,1224.0,3.0,2.0,0.0,0.0,1287,6.403574197934815,-11.512925464970229,1891,-11.512925464970229,0.0,1.0986122886681098,-11.512925464970229,1.0986122886681098,0.0,2.0,7,0.0,0.0,1.0,1.0,7.589841512182657,1.0,0.6931471805599453,678.0,1.0,0.0,0.0,-11.512925464970229,4.23410650459726,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.3862943611198906,7.605890001053122,3.0,1.0
4.0943445622221,1.0,4.382026634673881,9.169518377455928,0.0,3.0,2.0,0.0,3.0,2.0,10.0,5.0,3.0,1.0,1.0,6,1.791759469228055,7.58629630715272,7.58629630715272,4.0,5.0,8.0,11.0,2.0,-11.512925464970229,2.0,0.0,2.0,2.0,1.0,3.0,2.0,5.796057750765372,2.0,-11.512925464970229,5.955837369464831,715.0,2.0,2.0,0.0,0.0,930,6.5722825426940075,-11.512925464970229,1645,-11.512925464970229,-11.512925464970229,0.0,0.6931471805599453,1.3862943611198906,0.0,2.0,7,0.0,-11.512925464970229,3.0,1.0,7.58629630715272,1.0,0.6931471805599453,441.0,1.0,0.0,0.0,-11.512925464970229,4.356708826689592,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.791759469228055,7.605890001053122,3.0,1.0
2.995732273553991,1.0,4.382026634673881,9.169518377455928,0.0,3.0,2.0,0.0,3.0,2.0,15.0,5.0,3.0,1.0,3.0,5,1.6094379124341003,7.583756300707112,7.583756300707112,2.0,5.0,3.0,2.0,1.0,5.147494476813453,2.0,0.0,2.0,2.0,1.0,3.0,3.0,6.548219102762372,2.0,-11.512925464970229,6.280395838960195,1232.0,2.0,2.0,0.0,0.0,1232,-11.512925464970229,-11.512925464970229,1232,0.0,-11.512925464970229,0.0,0.0,1.0986122886681098,0.0,2.0,6,0.0,-11.512925464970229,3.0,1.0,7.583756300707112,1.0,0.6931471805599453,490.0,1.0,0.0,0.0,-11.512925464970229,5.4116460518550396,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.3862943611198906,7.605890001053122,3.0,1.0
2.995732273553991,1.0,4.499809670330265,9.20029003612268,0.0,3.0,2.0,0.0,4.0,2.0,15.0,5.0,3.0,1.0,3.0,5,1.6094379124341003,7.583756300707112,7.583756300707112,2.0,5.0,6.0,7.0,2.0,-11.512925464970229,2.0,0.0,0.0,1.0,1.0,3.0,4.0,6.9650803456014065,2.0,-11.512925464970229,5.0106352940962555,1209.0,2.0,1.0,0.0,0.0,1209,-11.512925464970229,-11.512925464970229,1209,0.0,-11.512925464970229,0.0,-11.512925464970229,1.0986122886681098,0.0,2.0,6,0.0,-11.512925464970229,3.0,1.0,7.583756300707112,1.0,0.6931471805599453,504.0,1.0,0.0,0.0,-11.512925464970229,-11.512925464970229,4.787491742782046,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.3862943611198906,7.605890001053122,6.0,1.0
2.995732273553991,1.0,4.477336814478207,9.177817180270623,0.0,3.0,2.0,0.0,3.0,2.0,15.0,5.0,3.0,1.0,3.0,5,1.791759469228055,7.584264818389059,7.584264818389059,4.0,5.0,9.0,5.0,1.0,5.5909869805108565,2.0,0.0,2.0,2.0,1.0,3.0,4.0,6.917705609835305,2.0,-11.512925464970229,6.214608098422191,1510.0,2.0,0.0,0.0,0.0,1510,-11.512925464970229,-11.512925464970229,1510,0.0,-11.512925464970229,0.6931471805599453,-11.512925464970229,1.0986122886681098,0.0,1.0,6,0.0,-11.512925464970229,3.0,1.0,7.584264818389059,1.0,0.6931471805599453,517.0,1.0,0.0,0.0,-11.512925464970229,3.6888794541139363,-11.512925464970229,-11.512925464970229,5.318119993844216,-11.512925464970229,-11.512925464970229,1.3862943611198906,7.605890001053122,3.0,1.0
4.382026634673881,1.0,4.228006154703587,9.268609280100158,0.0,2.0,2.0,0.0,3.0,2.0,15.0,5.0,3.0,1.0,2.0,6,1.6094379124341003,7.582738488914411,7.582738488914411,4.0,5.0,6.0,7.0,2.0,-11.512925464970229,2.0,0.0,2.0,2.0,1.0,3.0,1.0,-11.512925464970229,2.0,-11.512925464970229,6.278521424165844,533.0,2.0,2.0,0.0,0.0,1131,6.467698726104354,-11.512925464970229,1775,-11.512925464970229,-11.512925464970229,0.6931471805599453,-11.512925464970229,1.0986122886681098,0.0,2.0,8,0.0,-11.512925464970229,3.0,1.0,7.582738488914411,2.0,0.6931471805599453,480.0,1.0,0.0,0.0,-11.512925464970229,5.147494476813453,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.6094379124341003,7.605890001053122,4.0,3.0
4.499809670330265,1.0,4.584967478670572,9.492507263739853,0.0,2.0,2.0,0.0,3.0,2.0,15.0,5.0,3.0,3.0,3.0,5,1.791759469228055,7.581719640125308,7.601402334583733,2.0,5.0,6.0,7.0,1.0,4.969813299576001,2.0,0.0,2.0,2.0,1.0,3.0,4.0,7.313220387090301,2.0,-11.512925464970229,5.429345628954441,1728.0,2.0,2.0,0.0,0.0,1728,-11.512925464970229,-11.512925464970229,1728,0.6931471805599453,-11.512925464970229,0.6931471805599453,-11.512925464970229,1.791759469228055,0.6931471805599453,2.0,10,0.0,-11.512925464970229,3.0,1.0,7.589700560141082,2.0,-11.512925464970229,0.0,1.0,0.0,0.0,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,0.0,7.605890001053122,8.0,4.0
3.912023005428146,1.0,4.219507705176107,9.182352335436015,0.0,3.0,2.0,0.0,3.0,2.0,15.0,5.0,3.0,1.0,6.0,5,1.9459101490553132,7.5766097669730375,7.601901959875166,4.0,5.0,8.0,11.0,1.0,5.579729825986222,1.0,0.0,2.0,2.0,1.0,3.0,5.0,6.507277712385012,2.0,-11.512925464970229,6.152732694704104,1140.0,2.0,1.0,0.0,0.0,1929,6.2766434893416445,-11.512925464970229,2461,-11.512925464970229,-11.512925464970229,0.6931471805599453,-11.512925464970229,1.0986122886681098,0.0,2.0,7,2.0,0.6931471805599453,3.0,4.0,7.597897950521784,2.0,0.6931471805599453,400.0,1.0,0.0,0.0,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.0986122886681098,7.605890001053122,3.0,1.0
3.912023005428146,1.0,4.787491742782046,9.761923988214342,0.0,3.0,2.0,0.0,4.0,2.0,15.0,8.0,3.0,1.0,6.0,6,1.791759469228055,7.575071699507561,7.575584651557793,4.0,5.0,8.0,11.0,0.0,5.8289456176102075,2.0,2.0,2.0,2.0,1.0,3.0,3.0,5.703782474656201,2.0,-11.512925464970229,6.1779441140506,782.0,2.0,2.0,0.0,0.0,1019,6.285998094508865,-11.512925464970229,1556,-11.512925464970229,-11.512925464970229,0.6931471805599453,-11.512925464970229,1.0986122886681098,0.0,2.0,6,0.0,0.0,3.0,1.0,7.575071699507561,2.0,0.6931471805599453,470.0,1.0,0.0,0.0,-11.512925464970229,-11.512925464970229,5.0106352940962555,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,0.0,7.605890001053122,3.0,1.0
4.442651256490317,1.0,4.31748811353631,9.339612707680322,0.0,2.0,2.0,0.0,3.0,2.0,15.0,5.0,3.0,1.0,5.0,6,2.0794415416798357,7.583756300707112,7.60489448081162,4.0,5.0,6.0,7.0,1.0,5.375278407684165,2.0,0.0,2.0,2.0,1.0,0.0,0.0,6.8501261661455,2.0,-11.512925464970229,4.912654885736052,1080.0,2.0,1.0,0.0,0.0,1128,-11.512925464970229,-11.512925464970229,1128,0.0,-11.512925464970229,0.0,-11.512925464970229,0.6931471805599453,0.0,1.0,5,0.0,0.0,3.0,1.0,7.583756300707112,2.0,0.0,315.0,1.0,0.0,0.0,5.472270673671475,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,7.313220387090301,0.0,7.605890001053122,3.0,1.0
4.499809670330265,1.0,4.248495242049359,9.020026965252676,0.0,3.0,2.0,0.0,4.0,2.0,15.0,7.0,3.0,3.0,3.0,5,1.6094379124341003,7.579678823090456,7.579678823090456,4.0,5.0,6.0,7.0,2.0,-11.512925464970229,2.0,0.0,2.0,2.0,1.0,3.0,1.0,-11.512925464970229,2.0,-11.512925464970229,7.38025578842646,1604.0,2.0,2.0,0.0,0.0,1604,-11.512925464970229,-11.512925464970229,1604,-11.512925464970229,-11.512925464970229,0.6931471805599453,-11.512925464970229,1.3862943611198906,0.6931471805599453,2.0,8,0.0,-11.512925464970229,3.0,1.0,7.579678823090456,2.0,0.6931471805599453,576.0,1.0,0.0,0.0,3.7376696182833684,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.0986122886681098,7.605890001053122,3.0,1.0
2.995732273553991,1.0,4.248495242049359,9.011523512653032,0.0,3.0,2.0,0.0,3.0,2.0,15.0,5.0,3.0,1.0,3.0,7,1.6094379124341003,7.602401335665818,7.605392364814935,4.0,5.0,3.0,2.0,1.0,6.226536669287466,1.0,0.0,0.0,1.0,1.0,3.0,0.0,7.080026499922591,2.0,-11.512925464970229,5.676753802268282,1480.0,2.0,0.0,0.0,0.0,1480,-11.512925464970229,-11.512925464970229,1480,0.0,-11.512925464970229,0.6931471805599453,-11.512925464970229,1.0986122886681098,0.0,1.0,7,0.0,-11.512925464970229,3.0,1.0,7.602401335665818,1.0,0.6931471805599453,620.0,1.0,0.0,0.0,5.529429087511423,4.290459441148391,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,5.703782474656201,0.6931471805599453,7.605890001053122,3.0,1.0
2.995732273553991,1.0,4.228006154703587,8.99342737041261,0.0,2.0,2.0,0.0,3.0,2.0,15.0,5.0,3.0,1.0,3.0,5,1.6094379124341003,7.580189417944541,7.580189417944541,2.0,5.0,8.0,11.0,1.0,5.0106352940962555,2.0,0.0,2.0,2.0,1.0,3.0,4.0,6.752270376141742,4.0,5.087596335232384,4.8283137373023015,1143.0,4.0,2.0,0.0,0.0,1143,-11.512925464970229,-11.512925464970229,1143,0.0,-11.512925464970229,0.0,-11.512925464970229,1.0986122886681098,0.0,2.0,6,0.0,-11.512925464970229,3.0,1.0,7.580189417944541,1.0,0.0,308.0,1.0,0.0,0.0,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.6094379124341003,7.605890001053122,3.0,1.0
2.995732273553991,1.0,4.465908118654584,9.280332743796217,0.0,2.0,2.0,0.0,3.0,2.0,15.0,5.0,3.0,1.0,3.0,5,1.6094379124341003,7.580189417944541,7.580189417944541,2.0,5.0,8.0,11.0,1.0,4.51085950651685,2.0,0.0,2.0,2.0,1.0,3.0,3.0,6.841615476477592,2.0,-11.512925464970229,5.598421958998375,1206.0,2.0,3.0,0.0,0.0,1206,-11.512925464970229,-11.512925464970229,1206,-11.512925464970229,-11.512925464970229,0.0,-11.512925464970229,1.0986122886681098,0.0,2.0,6,0.0,-11.512925464970229,3.0,1.0,7.580189417944541,1.0,0.0,312.0,1.0,0.0,0.0,-11.512925464970229,3.044522437723423,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.6094379124341003,7.605890001053122,3.0,1.0
2.995732273553991,1.0,4.382026634673881,9.213535262872702,0.0,3.0,2.0,0.0,3.0,2.0,15.0,5.0,3.0,1.0,3.0,6,1.6094379124341003,7.580189417944541,7.580189417944541,4.0,5.0,9.0,13.0,0.0,6.068425588244111,2.0,0.0,2.0,2.0,1.0,3.0,3.0,6.598509028614515,2.0,-11.512925464970229,6.234410725718371,1244.0,2.0,0.0,0.0,0.0,1580,-11.512925464970229,-11.512925464970229,1580,0.0,-11.512925464970229,0.0,0.0,1.0986122886681098,0.0,2.0,6,0.0,0.6931471805599453,3.0,1.0,7.578656850594762,2.0,0.6931471805599453,440.0,1.0,0.0,0.0,-11.512925464970229,3.332204510175204,-11.512925464970229,-11.512925464970229,5.075173815233827,-11.512925464970229,-11.512925464970229,1.791759469228055,7.605890001053122,3.0,1.0
